id,Exited
15692991.0,0.06963074382638332
15669501.0,0.0
15589493.0,0.09397761082728227
15652914.0,0.08578985375553175
15609263.0,0.0
15709387.0,0.0
15643496.0,0.0
15711889.0,0.07023755244600005
15638882.0,0.0
15641733.0,0.0
15668057.0,0.11300941606344231
15790958.0,0.6993104326332599
15686963.0,0.2298163184512571
15735330.0,0.10086199481569319
15652667.0,0.09360551678731087
15702788.0,0.0
15579040.0,0.6775264000236976
15783882.0,0.6514344162370606
15769005.0,0.06917770649717217
15742210.0,0.9350197824608467
15638803.0,0.0
15802368.0,0.0
15611579.0,0.0
15785078.0,0.0
15642099.0,0.0
15675337.0,0.0
15676895.0,0.0
15684173.0,0.7826846788031726
15589725.0,0.0
15707488.0,0.0
15768474.0,0.09611681710278205
15798895.0,0.7282574444788618
15795586.0,0.0
15771580.0,0.0
15636454.0,0.0
15652069.0,0.0
15732437.0,0.8403498895276775
15687055.0,0.0
15644977.0,0.6394235100700316
15646513.0,0.37331179896317784
15698619.0,0.0
15769451.0,0.0
15781574.0,0.0
15653849.0,0.0
15706799.0,0.0
15640034.0,0.0
15589312.0,0.0
15581526.0,0.0
15627352.0,0.445313956087461
15788189.0,0.0
15761168.0,0.08360296238795659
15711571.0,0.765990903190975
15595842.0,0.11797794864384827
15746035.0,0.0
15596074.0,0.0
15625584.0,0.0
15719090.0,0.0
15803378.0,0.4833788505325623
15619608.0,0.0
15642098.0,0.0
15690796.0,0.07114541339812852
15791525.0,0.1593020119767867
15798532.0,0.0
15603550.0,0.0
15752344.0,0.13712392139397195
15654870.0,0.0
15670584.0,0.0655141159140887
15691875.0,0.3524596751350613
15692583.0,0.11575502939502977
15643438.0,0.5856817911613426
15769703.0,0.9360116832710252
15679048.0,0.9335759650441086
15778934.0,0.0
15653952.0,0.09528596269379076
15587066.0,0.0
15776518.0,0.12307343440269734
15694409.0,0.07018145613328348
15594812.0,0.0
15605742.0,0.0
15777907.0,0.0
15591822.0,0.0
15720929.0,0.0
15791174.0,0.0
15761168.0,0.0
15772618.0,0.7117260242143651
15691792.0,0.0
15767339.0,0.0
15799494.0,0.547568126310063
15600734.0,0.0
15642996.0,0.0
15596021.0,0.0
15805523.0,0.0
15689514.0,0.07423704453443038
15600911.0,0.0
15640407.0,0.5232450511514868
15687959.0,0.0
15661249.0,0.08484213148173234
15577515.0,0.0
15657535.0,0.10870516579682844
15762797.0,0.0
15792989.0,0.5661876877011037
15639946.0,0.0
15723884.0,0.07973152685498416
15586969.0,0.0
15681671.0,0.7933838195126761
15645896.0,0.06292428323684415
15800212.0,0.0
15754068.0,0.092959895764138
15711287.0,0.41936944016472355
15631681.0,0.6456588832391027
15710705.0,0.0
15771543.0,1.0
15622518.0,0.0
15807045.0,0.0
15696852.0,0.0
15592765.0,0.0
15744327.0,0.09931260645386328
15815095.0,0.3177939625670458
15740557.0,0.31697477293006976
15694566.0,0.41283339712714745
15645572.0,0.1770612456426393
15676521.0,0.40724712750662906
15584897.0,0.0
15792364.0,1.0
15657317.0,0.08157836833252011
15692671.0,0.0
15770039.0,0.0
15650098.0,0.0
15777639.0,0.0
15605827.0,0.0
15643665.0,0.07644313323888231
15641366.0,0.0
15806546.0,0.0
15757628.0,0.0
15609510.0,0.0
15636551.0,0.8373404238749685
15583394.0,0.19214457689452222
15612095.0,0.3980891486073347
15622443.0,0.8294861012625228
15797964.0,0.41997397690850824
15785167.0,0.2134864986931322
15702434.0,0.7901902053864155
15618171.0,0.0
15635366.0,0.0
15794916.0,0.5443443430923119
15593976.0,0.2126846193661926
15762045.0,0.0
15730705.0,0.0
15686885.0,0.0
15649418.0,0.05844354587552741
15752508.0,0.0
15746451.0,0.0
15573086.0,0.0
15770576.0,0.14368940951732515
15761053.0,0.18056336387583838
15594898.0,0.14194602287038144
15792228.0,0.0
15757577.0,0.1564545230658994
15640258.0,0.0
15733597.0,0.0788192582016176
15756824.0,0.0
15805671.0,0.0
15771570.0,1.0
15635143.0,0.0
15683375.0,0.16154894720895244
15579826.0,0.0
15641602.0,0.7208296223883749
15752488.0,0.0
15750458.0,0.0
15682600.0,0.272493090704899
15788218.0,0.9058643947069251
15694860.0,0.0
15680201.0,0.0
15754577.0,0.306678706975168
15761477.0,0.5089393896620461
15722072.0,0.41350457556597836
15703037.0,0.06260319707446202
15750258.0,0.08254135439578796
15771580.0,0.0
15652999.0,0.0
15784700.0,0.0
15713078.0,0.0
15798885.0,0.0
15621433.0,0.0
15710397.0,0.0
15800784.0,0.0
15781777.0,0.06455124920660403
15596797.0,0.0
15723488.0,0.0
15725429.0,0.728907013163368
15610105.0,0.06717951432545298
15702669.0,0.0
15585106.0,0.0
15666032.0,0.0
15583375.0,0.0
15664897.0,0.0
15576126.0,0.9034918497718712
15798824.0,0.0
15662658.0,0.16196887513163336
15589660.0,0.0
15633274.0,0.0
15665579.0,0.9203349442329603
15780654.0,0.1655897749128077
15742028.0,0.07827929419747104
15642912.0,0.1890806416205344
15773876.0,0.0
15768777.0,0.0
15793901.0,0.0
15636562.0,0.0
15588933.0,0.10520573252901085
15783029.0,0.24094371489895183
15690540.0,0.0
15673971.0,0.0
15768104.0,0.0
15724161.0,0.596119463724488
15685920.0,0.08342168085489343
15795747.0,0.0
15621653.0,0.21204494689102774
15773503.0,0.2425977636040697
15681697.0,0.06282195401283809
15773469.0,0.1491105967757743
15743236.0,0.32915536301021714
15763980.0,0.0
15672692.0,0.0
15656683.0,0.0
15738248.0,0.0
15659399.0,0.4382561480292447
15611058.0,0.18403132030134994
15592578.0,0.7460521596034352
15582841.0,0.24861590837866387
15784092.0,0.0
15759066.0,0.0
15659830.0,0.0
15741643.0,0.09421881617480554
15716491.0,0.0
15803032.0,0.0
15607395.0,0.14450790355304902
15668057.0,0.0
15792360.0,0.0
15585867.0,0.4484592498155592
15702300.0,0.0
15680201.0,0.5207749550404318
15611338.0,0.0
15782939.0,0.7661519219669546
15636454.0,0.0905808192311636
15643824.0,0.4449082914098983
15629677.0,0.0
15583595.0,0.0
15631868.0,0.0
15758031.0,0.43293101484455604
15729238.0,0.6561002640053193
15810563.0,0.0
15644572.0,0.0
15741654.0,0.0
15589496.0,0.0
15809909.0,0.0
15642545.0,0.0
15589431.0,0.07044201444005473
15587443.0,0.12418894521339315
15785024.0,0.0
15783883.0,0.0
15749265.0,0.6729078317391647
15659194.0,0.07497825257144444
15689412.0,1.0
15711446.0,0.0
15749952.0,0.6053085200077019
15761487.0,1.0
15809663.0,0.24331572946245728
15623063.0,0.07927227534325804
15740160.0,0.15684196533629305
15815443.0,0.29860736125795945
15751175.0,0.0
15683955.0,0.0
15673367.0,0.10603885957190166
15721582.0,0.173151565491749
15672983.0,0.0
15636023.0,0.07319419054706908
15638751.0,0.6522049677232865
15639303.0,1.0
15800514.0,0.607040836390629
15717995.0,0.2763947006131115
15812365.0,0.22597678833761797
15700300.0,0.0
15682070.0,0.08617239133061136
15628145.0,0.7527626882989517
15660144.0,0.0
15722122.0,0.0
15751032.0,0.0
15690540.0,0.1675991047526202
15793049.0,0.07600557236487278
15581552.0,0.0
15651052.0,0.0
15755868.0,0.08189433889068032
15687634.0,0.26863197872964023
15733032.0,1.0
15763055.0,0.0
15585855.0,0.3791719864700702
15654562.0,0.0
15723169.0,0.0
15678058.0,0.2861199866991309
15696564.0,0.0
15634491.0,0.0
15786035.0,0.0
15632185.0,0.15105594577596984
15677512.0,0.0
15585599.0,0.9273867644837076
15571281.0,0.0
15598883.0,0.0
15579891.0,1.0
15592583.0,0.7634615219046977
15690546.0,0.0
15588854.0,0.0
15750970.0,0.0
15772933.0,0.0
15677907.0,0.0
15768887.0,0.0
15674541.0,0.0883923697665496
15723484.0,0.0
15665766.0,0.5116140682482222
15643679.0,0.0
15572376.0,0.0
15574558.0,0.4763160210591948
15672966.0,0.0
15641877.0,0.0
15701687.0,0.32505490893858796
15723886.0,0.4580957025158068
15680901.0,0.924692543228522
15671610.0,0.0
15665524.0,0.16873838447282294
15665957.0,0.0
15761132.0,0.0
15679048.0,0.0
15772383.0,0.0
15793425.0,0.0
15641170.0,0.06769451656117664
15742404.0,0.0
15651369.0,0.08448962579528266
15598892.0,0.07629507585397566
15775307.0,0.4909692231150905
15758531.0,0.07824982692025417
15746664.0,0.0
15797960.0,0.42430850364362993
15602851.0,0.16473941358864747
15745080.0,0.08616294585291245
15765322.0,0.0
15781409.0,0.3830677676928798
15678057.0,0.0
15580462.0,0.0
15806926.0,0.284828514513971
15680643.0,0.0
15660211.0,0.2077187206485412
15722409.0,0.17370921865083683
15591036.0,0.0
15733387.0,0.4957274801341649
15691808.0,0.0
15744273.0,0.825919629568688
15633274.0,0.0
15633854.0,0.0
15677796.0,0.08884845055466323
15725429.0,0.308169518417437
15624781.0,0.0
15771674.0,0.0
15686909.0,0.07304839669711038
15715079.0,0.4692858718602447
15578980.0,0.0
15725665.0,0.15919314919527813
15660301.0,0.0
15696054.0,0.0
15651713.0,0.2696200523575919
15759034.0,0.6332095994098714
15696744.0,0.09876888158014716
15581626.0,0.1148858113994231
15808849.0,0.24026135161566237
15771543.0,0.0
15789863.0,0.450469556752064
15578307.0,0.0
15742009.0,0.0
15697360.0,0.2912838135917055
15773792.0,0.0
15782550.0,0.0
15629985.0,0.0
15609510.0,0.07186779493321307
15809585.0,0.0
15761149.0,0.08793267370608779
15623143.0,0.0
15800583.0,0.0
15580487.0,0.293232668946085
15616471.0,0.0
15634896.0,0.0
15789863.0,0.3202061681118887
15752846.0,0.0
15767781.0,0.08601551670180484
15615091.0,0.39339454952322206
15723320.0,0.0
15667932.0,0.0
15689633.0,0.7411950174945036
15797329.0,0.1101966515686296
15651802.0,0.3533130406646975
15784761.0,0.0
15777892.0,0.24765897533700013
15760851.0,0.40034129302011595
15791040.0,0.0
15750776.0,0.0
15637427.0,0.0
15598885.0,0.0912641359259208
15572767.0,0.49038768028776963
15617705.0,0.0
15647800.0,0.2596133855663948
15576044.0,0.15751362722428783
15666032.0,0.0
15661409.0,0.27576296560522434
15633378.0,0.0
15690169.0,0.0
15608381.0,0.4766753583545677
15657535.0,0.2667916419834631
15575581.0,0.08777435427991367
15571261.0,0.0
15803842.0,0.0
15773972.0,0.0
15742210.0,0.16008919466626156
15692404.0,0.0
15717138.0,0.0
15659949.0,0.2833017012424554
15671630.0,0.0
15688056.0,0.44597412384343643
15640074.0,0.0
15740223.0,0.07474940319912789
15732270.0,0.8158071388015453
15780056.0,0.0
15793331.0,0.0
15642996.0,0.0
15789563.0,0.0
15573599.0,0.7540260434259117
15640034.0,0.7331951558412746
15598862.0,0.0
15742238.0,0.29010337549039666
15779973.0,0.4860641796734366
15806771.0,0.0
15571061.0,0.0
15723320.0,0.0
15612893.0,0.07660190599102905
15785831.0,0.0
15585595.0,0.6526704013444067
15618774.0,0.7286550303141469
15798884.0,0.8620179370773577
15641595.0,0.0
15777772.0,0.26344118056343463
15587562.0,0.3118715061515782
15761707.0,0.23360904394814178
15796413.0,0.9186490488904643
15764293.0,0.4255538585908023
15667889.0,0.0
15583681.0,0.08592266220201836
15677586.0,0.09420225890727364
15646539.0,0.06687628978220654
15598046.0,0.0838593194697691
15588537.0,0.7039265857910465
15624695.0,0.35093833743040975
15734886.0,1.0
15791958.0,0.0
15809818.0,0.0
15592078.0,0.3237146389947447
15682890.0,0.0
15681476.0,0.0
15612771.0,0.0
15572038.0,0.0
15762928.0,0.0
15581237.0,0.46565478669203036
15801293.0,0.0
15570194.0,0.0
15778287.0,0.0
15631868.0,0.2780748833577971
15679075.0,0.18412413903314107
15712807.0,0.0
15757568.0,0.20308840441977738
15751203.0,0.7734386795169184
15642530.0,0.08505544324577163
15751531.0,0.0
15599084.0,0.1723061619524709
15681562.0,0.8410677173714686
15790750.0,0.0
15611331.0,0.1587757773423825
15676966.0,0.08332726896407587
15595067.0,0.0
15771750.0,0.0
15644796.0,0.6445430228074401
15663987.0,0.0
15589296.0,0.0
15809837.0,0.9112629710398882
15633194.0,0.9261586038414755
15793424.0,0.0
15581733.0,0.0
15744109.0,0.5441572005764241
15583681.0,0.22068352974755567
15600651.0,0.0
15609653.0,0.9196023884700538
15662955.0,1.0
15583076.0,0.0
15733111.0,0.26480949794901787
15705512.0,0.09580672510622457
15683339.0,0.0
15789563.0,0.0
15685300.0,0.24592923707405137
15799031.0,0.0
15668893.0,0.7547464046206931
15797960.0,0.38517168950901765
15763033.0,0.2471698148069559
15611644.0,0.0
15730059.0,0.0
15585893.0,0.0
15783378.0,0.0
15764293.0,0.0
15657540.0,0.0
15790599.0,0.09431316452733683
15658768.0,0.0
15600626.0,0.0
15589200.0,0.0
15717164.0,0.0
15605293.0,0.07441762621226256
15663883.0,0.0
15632575.0,0.16258895113971686
15641312.0,0.0
15681924.0,0.4043084953007215
15619083.0,0.0
15626491.0,0.19071195624656512
15601116.0,0.2713823117331385
15682618.0,0.0
15663830.0,0.0
15774931.0,0.0
15751177.0,0.650277803642765
15687576.0,0.4756243922884601
15740458.0,0.08226976024899971
15671930.0,0.9258604387399184
15630167.0,0.1697712447451889
15724443.0,0.0
15692583.0,0.5936238930658609
15772601.0,0.42895675656864385
15573971.0,0.0
15576077.0,0.5832323647606849
15658057.0,0.0
15646082.0,0.8088736335948258
15593776.0,0.1479890137136037
15677307.0,0.06266051054180688
15782941.0,0.1626698114668795
15682356.0,0.0
15572467.0,0.09784795378736823
15745452.0,0.0
15788126.0,0.0
15624703.0,0.0
15658577.0,0.0
15572291.0,0.5723869143551462
15585961.0,0.5138332079419528
15602994.0,0.46555873006423026
15657540.0,1.0
15691792.0,0.0
15672704.0,0.7061600441733282
15796413.0,0.08461554392546136
15603665.0,0.2172998847397206
15610900.0,0.0
15585855.0,0.18403579948349838
15721181.0,0.0
15691625.0,0.2038463086566358
15641480.0,0.472456496299134
15672397.0,0.0
15658853.0,0.0
15761703.0,0.0
15605698.0,0.813320498674711
15651554.0,0.08277852323377051
15714687.0,0.17125987323589364
15583595.0,0.29038538522297874
15634180.0,0.33360729456602034
15642098.0,0.0
15657535.0,0.0860077264526118
15797905.0,0.08186885197066386
15784099.0,0.08501085868482089
15751177.0,0.6366731855212246
15808386.0,0.0
15572022.0,0.0
15791767.0,0.7488617409758687
15802063.0,0.6367792809546329
15689514.0,0.08704331253519978
15683338.0,0.07074231806537187
15746981.0,0.0
15636444.0,0.0
15733261.0,0.0
15691792.0,1.0
15585287.0,0.0
15772896.0,0.0
15571940.0,0.0
15792986.0,0.0
15697318.0,0.8086261339966698
15776733.0,0.0
15665790.0,0.9210687899764066
15578787.0,0.0
15769504.0,0.0921489188825209
15734312.0,0.3660412783027504
15641480.0,0.0
15632272.0,0.20031081695883327
15600974.0,0.0
15656937.0,0.0
15574782.0,0.0
15680234.0,0.06889592061110307
15772531.0,0.0
15727281.0,0.3572947932630881
15574830.0,0.0
15748068.0,0.0
15762268.0,0.07196814326277573
15596710.0,0.6734162715117628
15690134.0,0.0
15772030.0,0.0
15702430.0,0.0
15724863.0,0.0
15681446.0,0.8485923703412122
15575060.0,0.26892535575727605
15774133.0,0.0
15795895.0,0.0
15791172.0,0.0
15689633.0,0.3689837046799654
15761763.0,0.0
15583863.0,0.0
15680141.0,0.4213995598161825
15772601.0,0.06981396388075178
15804787.0,0.0
15646632.0,0.09029679640509623
15603328.0,0.0
15665064.0,0.0
15757537.0,0.2980037789700674
15723032.0,0.2630246077516835
15592461.0,0.08711919433814919
15679760.0,0.05963268885320654
15769216.0,0.18303743987606258
15756901.0,0.18310626378402037
15650026.0,0.0
15663421.0,0.6440667525903637
15620676.0,0.0
15673929.0,0.07442878366689867
15598070.0,0.0
15622443.0,0.0
15791030.0,0.075051487128879
15743582.0,0.0
15638487.0,0.0
15583596.0,0.0
15782841.0,0.0
15715079.0,0.0
15809558.0,1.0
15572801.0,0.0
15602812.0,0.3911734295429894
15658980.0,0.0
15654531.0,0.3241439530644559
15733476.0,0.0
15806837.0,0.38121143005367464
15662581.0,0.0
15756475.0,0.0
15594450.0,0.0
15798895.0,0.5638595250652351
15785519.0,0.0
15583090.0,0.5356463524477417
15683524.0,0.9133642580740422
15672933.0,0.07171839259915465
15806964.0,0.24957569629661408
15639665.0,0.06159754924051121
15594761.0,0.0
15805062.0,0.0
15784322.0,0.0
15650538.0,0.49556083165968395
15668943.0,0.0
15602497.0,0.07495525063968941
15664311.0,0.060742502757125866
15716085.0,0.0
15791114.0,0.08997807530685521
15705313.0,0.6274562522026085
15793046.0,0.10042992119789634
15796467.0,0.3048581828062565
15761506.0,0.16160063436091057
15598046.0,0.0846432071988164
15609562.0,0.0
15626882.0,0.08534590983967298
15670080.0,0.09361027736991716
15797710.0,0.0
15651585.0,0.0
15691816.0,0.43194263193385407
15778192.0,0.27911883529061376
15806913.0,0.6002729619011832
15738884.0,0.16582818307882546
15807003.0,0.0
15671591.0,0.20437830828131243
15692463.0,0.0
15660809.0,0.0
15793896.0,0.0
15680141.0,0.36939395627260607
15643359.0,0.5380783002791528
15785815.0,0.08020537671273363
15686885.0,0.06922623788016041
15697034.0,0.3315484313935805
15797329.0,0.20165182940406692
15652693.0,0.0
15600934.0,0.0
15684941.0,0.7421047802828802
15642824.0,0.22392730252004137
15792650.0,0.15971555867513307
15604576.0,0.0
15643819.0,0.0
15593725.0,0.06911503295918456
15759555.0,0.0
15590888.0,0.0
15631882.0,0.08784575947599271
15646810.0,0.0
15693704.0,0.0
15727281.0,0.08990510410702629
15659325.0,0.08088549978968249
15678057.0,0.32004159427443385
15574882.0,1.0
15587595.0,0.0
15644878.0,0.0
15687094.0,0.0
15702300.0,0.0
15572467.0,0.0
15799790.0,0.10868596971575664
15752388.0,0.0
15645269.0,0.45410015389503655
15768359.0,0.0
15782311.0,0.8244100386239394
15592645.0,0.0
15691810.0,0.07223107638050276
15653057.0,0.15813726524512842
15628298.0,0.0
15711181.0,0.17159043355149478
15571144.0,0.06904528315408287
15709920.0,0.0
15617507.0,0.0
15720644.0,0.0
15605327.0,0.0
15732281.0,0.0
15636024.0,0.32551037599237864
15754929.0,0.0
15802060.0,0.0
15659325.0,0.3820532509953173
15619340.0,0.0
15654975.0,0.2281508372680818
15761654.0,0.0
15770309.0,0.0
15697311.0,0.0
15781465.0,0.06322477238045325
15608886.0,0.0
15771442.0,0.9202958340509527
15616168.0,0.0
15721292.0,0.07333283529123089
15741643.0,0.0
15668893.0,1.0
15690164.0,0.535732649306252
15722404.0,0.0929787279704572
15575002.0,0.0
15614365.0,0.6649959977506232
15701200.0,0.9233655098495414
15784323.0,0.3433807670639156
15644862.0,0.0
15656627.0,0.23113917098097617
15802478.0,0.0
15591179.0,0.8247376693832755
15751032.0,0.1260782228458178
15703715.0,0.5012331351647253
15748882.0,0.0
15761497.0,0.43215800019916273
15777893.0,0.0
15572408.0,0.0
15792232.0,0.0
15796370.0,0.07219654328220348
15750447.0,0.073386639107429
15683574.0,0.7707285801283636
15810418.0,1.0
15603880.0,0.0
15776467.0,0.4365860350429242
15695078.0,0.8312642600984563
15649418.0,0.17979190839899545
15682355.0,0.0
15668894.0,0.09087453509759258
15592762.0,1.0
15652693.0,0.06603148998968497
15735246.0,0.17272596474639396
15667460.0,0.0
15702541.0,0.0
15661290.0,0.0
15641850.0,0.123787075969662
15665695.0,0.0
15771857.0,0.07515782359932013
15694366.0,0.12569105816691192
15784918.0,0.0
15777896.0,0.29360799017330075
15601688.0,0.7000934363555746
15773394.0,0.9068744623639763
15696047.0,0.35607661716074496
15615477.0,1.0
15691808.0,0.09248440107946473
15680587.0,0.1359410819971603
15677371.0,0.0741050684157234
15675176.0,0.17909350366810234
15641850.0,0.0
15788494.0,0.0
15758048.0,0.0
15735080.0,0.07308745699824981
15751445.0,0.0
15772650.0,0.0
15684419.0,0.9039831863232208
15764284.0,0.14111326549936765
15752869.0,0.0
15718231.0,0.0
15754574.0,0.2701445847505361
15724863.0,0.06190337747140248
15700601.0,0.1230350257342186
15764708.0,0.08514677655633075
15596972.0,0.0
15586523.0,0.5155553601816351
15721469.0,0.0
15771580.0,0.0
15758056.0,0.5793337645389679
15656062.0,0.6814856004379221
15645248.0,0.07429724819179832
15793418.0,0.36176415625731717
15670343.0,0.0
15685837.0,0.0
15753831.0,0.18511900721382196
15773017.0,0.0
15651802.0,0.0
15635197.0,0.5041361692843801
15661036.0,0.11121835819816771
15662434.0,0.1819850991647342
15592877.0,0.0
15592761.0,0.48693872311312697
15579287.0,0.0
15647800.0,0.0
15691627.0,0.0
15695792.0,0.4002665108202496
15662574.0,0.0
15641794.0,0.33791308199422415
15732299.0,0.0
15773876.0,0.0
15750264.0,0.0
15640409.0,0.09198234926517479
15752312.0,0.6698196527998191
15607598.0,0.27939070947463035
15665181.0,0.0
15765650.0,0.0
15664547.0,0.694247140503028
15741181.0,0.0
15661412.0,0.0
15605698.0,0.0
15587712.0,0.08237472049476523
15777907.0,0.20670858371020046
15652914.0,0.07153365899746368
15667093.0,0.3701084820405607
15598892.0,0.1502464046900821
15780954.0,0.0
15659428.0,0.0959035618809904
15624703.0,0.7368255412038031
15617454.0,0.5408632602621384
15706593.0,0.0
15757577.0,0.0
15671172.0,0.07628341330031696
15748649.0,0.5496965133326003
15777904.0,0.0
15653773.0,0.21793139795388067
15751185.0,0.0
15634564.0,0.3348545877716363
15802381.0,0.8206557982154151
15603851.0,0.4428818766832122
15636572.0,0.18667989887366113
15713578.0,0.5559161674074069
15585595.0,0.42555399779790387
15668058.0,0.0
15690546.0,0.0
15727177.0,0.5331966517813753
15773809.0,0.4409060139965522
15746333.0,0.0
15624391.0,0.07803873540826595
15742269.0,0.8058495926208363
15676966.0,0.0763897870838029
15617348.0,0.0
15703973.0,0.0
15696733.0,0.0
15783875.0,0.8403354873060946
15626012.0,0.8529240150442875
15583576.0,0.16577283033947632
15681220.0,0.0
15632051.0,0.8197687625484584
15796370.0,0.0
15631070.0,0.07926855124141463
15621433.0,0.0
15617507.0,0.3479555618947096
15576065.0,0.1583177066944375
15653547.0,0.0
15792722.0,0.0
15746810.0,0.4583656108136655
15786463.0,0.0
15803801.0,0.0
15781689.0,0.3839169137342582
15731751.0,0.0
15631639.0,0.0
15684516.0,0.0
15571869.0,0.0
15698028.0,0.1138269417370186
15595221.0,0.18851311891157557
15807473.0,0.07145297112102024
15618581.0,0.4959085118700581
15674851.0,0.9405191738513068
15677522.0,0.0
15706799.0,0.0
15588854.0,0.0
15778975.0,0.8593243854312849
15781347.0,0.0
15761158.0,0.0
15723263.0,0.0
15692258.0,0.0
15736043.0,0.1214166719625061
15692317.0,0.649242804581448
15586039.0,0.9256828910463322
15689517.0,0.6337837616059027
15751491.0,0.0
15672216.0,0.16053948617040675
15762729.0,0.0
15789941.0,0.9239201187131243
15776936.0,0.0
15633666.0,0.5556990698877811
15734987.0,0.34216757278719523
15702095.0,0.0
15770039.0,0.0
15576094.0,0.0
15628303.0,0.0
15782404.0,0.08922266591119782
15719377.0,0.33708890489229193
15673591.0,0.1702782955892844
15598086.0,0.48224713063186364
15762277.0,0.0
15673347.0,0.0
15606841.0,0.5841194569320184
15747168.0,0.4448397400420485
15646521.0,0.0
15589224.0,0.9053503050403785
15676966.0,0.0
15569178.0,0.909366871138132
15727197.0,0.0
15582762.0,0.14544447428496604
15775293.0,0.0
15589924.0,0.07591287154627296
15626787.0,0.09158837986105506
15691457.0,0.6831163477011919
15750466.0,0.0
15800517.0,0.0
15754929.0,0.9288665911729324
15675963.0,0.0
15672966.0,0.0
15697042.0,0.0
15708713.0,0.6446624841978849
15656592.0,0.0
15604732.0,0.0
15667944.0,0.0
15690164.0,0.0
15651352.0,0.0
15672798.0,0.14196260344648345
15721592.0,0.0
15602797.0,0.913628288893952
15804822.0,0.0
15654611.0,0.0
15667093.0,1.0
15646726.0,0.07607248003875301
15737133.0,0.0
15691624.0,0.0
15625698.0,0.07974871548853027
15651372.0,0.5086849356714193
15683560.0,0.276739441616581
15657321.0,0.6649081715408791
15658067.0,0.0
15697318.0,0.0
15742628.0,0.49655088889212373
15589431.0,0.0
15586674.0,0.06125838635785228
15735330.0,0.0
15752534.0,0.11629839469470545
15725002.0,0.9244730762845255
15737354.0,0.07030284531626549
15788659.0,0.0
15795878.0,0.0
15782360.0,0.06845790740214738
15691387.0,0.07097538427792288
15806360.0,0.0
15641723.0,0.08980894632917066
15803456.0,0.0
15572706.0,0.44778261534368013
15647570.0,0.08311965245391105
15602841.0,0.0
15663933.0,0.09011869619598557
15693732.0,0.8197728354916392
15646091.0,0.776980610623811
15711901.0,0.0
15656426.0,0.5798500512694388
15693947.0,0.0
15806081.0,0.1364183714784379
15789415.0,0.0
15636395.0,0.0
15662091.0,0.0
15808849.0,0.08102168683100396
15647725.0,0.0
15671358.0,0.4434809638078481
15651740.0,0.0
15809800.0,0.23998576552646556
15671590.0,0.0
15570289.0,0.0
15669957.0,0.09145021221997707
15760294.0,0.7840099182210052
15571291.0,0.2479265630459411
15684294.0,0.8784045587930397
15628298.0,0.0
15677937.0,0.7359299477224353
15813043.0,0.3042625524309175
15791513.0,0.0
15599004.0,0.0
15757912.0,0.08245850707233095
15738220.0,0.0
15751455.0,0.0
15773487.0,0.0
15714586.0,0.1725429015586916
15745196.0,0.0
15652667.0,0.0
15658057.0,0.5951532927476708
15714981.0,0.0
15667424.0,0.0
15733602.0,0.0
15604792.0,0.0
15586523.0,0.0
15589949.0,0.0
15776939.0,0.0
15772996.0,0.07273020048758072
15652981.0,0.0
15798884.0,0.18350840324436885
15674583.0,0.0
15805523.0,0.07122444901884332
15618018.0,0.0
15612771.0,0.0
15756840.0,0.0
15597912.0,0.07456489205093247
15751455.0,0.1931815739698402
15649450.0,0.8334488540355838
15697034.0,0.0
15778959.0,0.0
15740147.0,0.0
15590730.0,0.66111844320887
15777076.0,0.06962062772280558
15797767.0,0.8413907543840426
15576263.0,0.0
15798975.0,0.0
15724251.0,0.9285046824805117
15763806.0,0.2873323026168121
15616954.0,0.20170015761936402
15772798.0,0.1610521980842269
15792726.0,0.0
15799217.0,0.18777357066439157
15691483.0,0.8199786227365793
15794479.0,0.0
15737509.0,0.26615340579515206
15782530.0,0.0
15633586.0,0.0
15740557.0,0.0
15742204.0,1.0
15701206.0,0.367227611942278
15681068.0,0.0
15578908.0,0.5601066825866879
15621063.0,0.24177862085442736
15707974.0,0.0
15617134.0,0.0
15661830.0,0.20377727805725798
15737404.0,0.18090275027611227
15724863.0,0.0
15703394.0,0.9129513265203028
15694717.0,0.0
15692259.0,0.0
15655171.0,0.0
15605968.0,0.0
15603088.0,0.10738219784209764
15683560.0,0.06142905692418249
15757981.0,0.10368813155484964
15774747.0,0.0
15679531.0,0.32962926199304216
15680303.0,0.40415270261955855
15626452.0,0.0
15651809.0,0.540892959363934
15781875.0,0.07350550924433874
15584518.0,0.0
15603481.0,0.0
15790067.0,0.0
15690540.0,0.0
15624595.0,0.10703936964254823
15609510.0,0.09805454418901438
15686696.0,1.0
15777046.0,0.0
15692761.0,0.19268444012180694
15813871.0,0.0
15759034.0,0.0
15730137.0,0.0
15697460.0,0.5822253077419272
15689955.0,0.0
15791851.0,0.0
15716347.0,0.0
15692631.0,0.16893772114172773
15759480.0,0.4358192061372756
15643361.0,0.5866470014776735
15753332.0,0.0
15723886.0,0.5136912917219638
15763093.0,0.08945016169700293
15578799.0,0.07936882310013166
15689671.0,0.16397370231776015
15682576.0,0.0
15702669.0,0.679878779278938
15796790.0,0.0
15622470.0,0.0
15681402.0,0.07866970971887305
15767954.0,1.0
15759966.0,0.0
15775067.0,1.0
15597914.0,0.8485937104704648
15687540.0,0.0
15724161.0,0.08332391059838137
15676576.0,0.0
15786680.0,0.1729810821825119
15576774.0,0.36866162445475276
15592765.0,0.6241729717928389
15627190.0,0.710510245639634
15641733.0,0.0
15743478.0,0.28861677544974323
